101506376,-0.040,-0.076,1.058,4.617,-7.170,-4.534,-0.899,0.365,0.553,-4.032,-3.774,-19.725,-0.123,-0.050,0.082,-0.184,31.160,-1.464
101506390,-0.039,-0.001,1.065,-5.092,-15.051,-6.928,-0.728,1.058,0.526,-4.052,-3.942,-19.803,-0.135,-0.039,0.089,-0.185,31.159,-1.463
101506404,0.011,0.008,1.053,-7.215,-23.959,-2.976,-0.332,0.936,0.469,-4.145,-4.232,-19.856,-0.142,-0.025,0.096,-0.187,31.159,-1.462
101506418,0.069,-0.038,0.994,3.816,-28.763,0.162,0.051,0.275,-0.022,-4.154,-4.601,-19.844,-0.144,-0.016,0.099,-0.189,31.159,-1.460
101506432,0.110,-0.110,0.933,4.149,-29.044,-3.451,0.196,-0.489,-0.607,-4.087,-5.016,-19.831,-0.142,-0.019,0.095,-0.191,31.158,-1.459
101506446,0.145,-0.074,0.898,4.798,-21.088,-2.406,0.488,-0.355,-0.917,-4.031,-5.369,-19.858,-0.136,-0.025,0.083,-0.193,31.158,-1.458
101506460,0.157,-0.075,0.884,9.560,-12.868,3.803,0.589,-0.349,-0.989,-3.923,-5.598,-19.823,-0.128,-0.029,0.070,-0.195,31.158,-1.457
101506474,0.154,-0.076,0.902,5.771,-7.726,4.203,0.549,-0.306,-0.846,-3.821,-5.729,-19.752,-0.120,-0.035,0.057,-0.197,31.157,-1.456
101506488,0.149,-0.053,0.907,5.110,-4.013,8.631,0.589,-0.123,-0.819,-3.771,-5.792,-19.661,-0.113,-0.037,0.046,-0.199,31.157,-1.455
101506502,0.126,-0.066,0.917,5.151,-2.924,10.364,0.255,-0.217,-0.741,-3.697,-5.827,-19.513,-0.107,-0.040,0.036,-0.200,31.156,-1.454
101506516,0.127,-0.044,0.892,2.095,-5.059,9.073,0.357,-0.007,-0.932,-3.673,-5.881,-19.378,-0.103,-0.040,0.024,-0.202,31.156,-1.454
101506530,0.122,-0.060,0.902,-0.193,-6.679,9.505,0.205,-0.060,-0.821,-3.676,-5.963,-19.246,-0.099,-0.041,0.012,-0.203,31.155,-1.454
101506544,0.135,-0.076,0.899,-2.281,-4.615,10.618,0.365,-0.389,-0.835,-3.705,-6.039,-19.100,-0.094,-0.044,-0.001,-0.204,31.155,-1.454
101506558,0.167,-0.098,0.924,-6.754,-3.668,8.225,0.401,-0.538,-0.592,-3.781,-6.090,-18.965,-0.088,-0.051,-0.011,-0.206,31.154,-1.454
101506572,0.172,-0.118,0.928,-5.472,-2.167,8.287,0.499,-0.733,-0.500,-3.887,-6.121,-18.849,-0.082,-0.060,-0.018,-0.207,31.153,-1.454
101506586,0.157,-0.128,0.953,-2.345,0.369,6.256,0.356,-0.685,-0.211,-3.942,-6.125,-18.745,-0.076,-0.071,-0.024,-0.208,31.152,-1.454
101506600,0.141,-0.066,0.969,-4.101,1.074,4.843,0.392,-0.075,-0.180,-3.986,-6.110,-18.675,-0.071,-0.076,-0.027,-0.209,31.151,-1.455
101506614,0.136,-0.045,0.993,-6.411,1.459,7.856,0.465,0.106,0.049,-4.075,-6.083,-18.584,-0.067,-0.075,-0.028,-0.210,31.150,-1.455
101506628,0.141,-0.088,1.017,-5.588,-1.885,6.027,0.318,-0.183,0.371,-4.172,-6.076,-18.483,-0.062,-0.076,-0.025,-0.211,31.149,-1.455
101506642,0.158,-0.072,1.024,-1.913,-7.061,0.726,0.421,-0.121,0.414,-4.223,-6.139,-18.429,-0.057,-0.079,-0.020,-0.212,31.148,-1.456
101506656,0.174,-0.045,1.021,-5.842,-10.979,-5.143,0.692,0.083,0.276,-4.267,-6.275,-18.457,-0.050,-0.080,-0.014,-0.212,31.147,-1.456
101506670,0.221,0.007,0.987,-8.259,-9.296,-5.250,1.287,0.371,-0.023,-4.364,-6.429,-18.534,-0.035,-0.075,-0.013,-0.213,31.146,-1.456
101506684,0.244,-0.020,0.969,-8.297,-0.722,0.444,1.399,0.060,-0.075,-4.458,-6.536,-18.564,-0.016,-0.071,-0.013,-0.213,31.145,-1.456
101506698,0.266,-0.089,1.003,-3.423,6.534,3.388,1.288,-0.688,0.335,-4.526,-6.498,-18.527,0.004,-0.075,-0.012,-0.213,31.144,-1.457
101506712,0.263,-0.153,1.023,-0.523,7.008,-4.189,1.155,-1.180,0.507,-4.556,-6.400,-18.542,0.021,-0.089,-0.005,-0.213,31.143,-1.457
101506726,0.241,-0.139,1.000,0.868,5.283,-9.008,0.981,-0.957,0.305,-4.521,-6.327,-18.649,0.036,-0.104,0.001,-0.213,31.141,-1.457
101506739,0.237,-0.115,0.973,-13.071,8.471,-12.453,1.028,-0.760,0.007,-4.596,-6.267,-18.798,0.049,-0.114,0.003,-0.212,31.140,-1.457
101506753,0.223,-0.102,0.945,-29.471,11.417,-16.530,1.064,-0.572,-0.246,-4.957,-6.431,-19.013,0.064,-0.123,0.000,-0.211,31.138,-1.457
101506767,0.226,-0.144,0.917,-25.595,21.523,-13.729,1.011,-0.981,-0.538,-5.345,-6.211,-19.255,0.077,-0.133,-0.005,-0.210,31.136,-1.457
101506781,0.226,-0.179,0.923,-7.455,32.986,-6.295,0.788,-1.362,-0.433,-5.530,-5.830,-19.416,0.090,-0.150,-0.013,-0.209,31.134,-1.457
101506795,0.198,-0.159,0.963,-6.350,36.889,-11.345,0.793,-0.837,0.063,-5.653,-5.425,-19.576,0.102,-0.167,-0.017,-0.208,31.132,-1.457
101506809,0.146,-0.103,1.003,-10.296,30.442,-18.005,0.521,-0.196,0.203,-5.751,-4.982,-19.842,0.111,-0.173,-0.015,-0.206,31.130,-1.457
101506823,0.119,-0.093,0.983,-14.876,25.323,-20.223,0.363,-0.029,-0.022,-5.910,-4.640,-20.160,0.117,-0.174,-0.014,-0.205,31.127,-1.457
101506837,0.126,-0.111,0.956,-13.132,27.107,-19.172,0.404,-0.261,-0.222,-6.094,-4.309,-20.468,0.123,-0.177,-0.016,-0.203,31.125,-1.458
101506851,0.113,-0.119,0.990,-17.398,29.237,-19.527,0.350,-0.209,0.078,-6.296,-4.016,-20.774,0.127,-0.180,-0.018,-0.201,31.122,-1.458
101506865,0.120,-0.133,1.029,-12.947,30.015,-20.027,0.413,-0.397,0.505,-6.514,-3.635,-21.097,0.133,-0.184,-0.015,-0.200,31.120,-1.458
101506879,0.118,-0.217,1.048,-3.524,24.221,-22.814,0.227,-1.102,0.684,-6.583,-3.294,-21.427,0.137,-0.194,-0.006,-0.198,31.117,-1.458
101506893,0.107,-0.243,1.048,-8.098,20.635,-35.793,0.072,-1.278,0.678,-6.629,-3.032,-21.881,0.139,-0.211,0.004,-0.196,31.114,-1.458
101506907,0.083,-0.198,1.038,-13.064,20.772,-42.709,0.013,-0.778,0.642,-6.760,-2.807,-22.484,0.139,-0.226,0.013,-0.194,31.111,-1.458
101506921,0.091,-0.143,1.053,-14.619,22.693,-43.121,0.319,-0.237,0.722,-6.928,-2.567,-23.116,0.141,-0.233,0.022,-0.192,31.108,-1.458
101506935,0.084,-0.128,1.066,-14.375,18.387,-48.654,0.395,-0.136,0.776,-7.111,-2.359,-23.796,0.146,-0.236,0.033,-0.190,31.105,-1.458
101506949,0.090,-0.114,1.046,-4.871,18.037,-48.543,0.460,-0.005,0.471,-7.214,-2.192,-24.513,0.153,-0.237,0.041,-0.188,31.101,-1.457
101506963,0.073,-0.107,1.017,-11.661,19.973,-45.764,0.474,0.023,0.264,-7.295,-2.016,-25.195,0.160,-0.236,0.046,-0.186,31.098,-1.456
101506977,0.072,-0.127,1.022,-15.661,24.709,-47.207,0.432,-0.167,0.438,-7.483,-1.785,-25.881,0.166,-0.237,0.050,-0.183,31.095,-1.456
101506991,0.040,-0.164,1.049,-4.645,28.370,-43.648,0.018,-0.336,0.614,-7.614,-1.497,-26.568,0.169,-0.240,0.057,-0.181,31.091,-1.455
101507005,0.022,-0.208,1.069,13.740,31.380,-43.491,-0.337,-0.481,0.814,-7.502,-1.155,-27.222,0.166,-0.246,0.068,-0.179,31.088,-1.454
101507019,-0.018,-0.120,1.082,11.422,26.977,-45.824,-0.086,0.475,0.936,-7.301,-0.830,-27.898,0.161,-0.247,0.081,-0.176,31.085,-1.453
101507033,-0.015,-0.006,1.095,17.585,19.769,-44.859,0.459,1.302,0.888,-7.106,-0.588,-28.575,0.164,-0.235,0.093,-0.174,31.081,-1.452
101507047,-0.018,0.028,1.034,22.866,11.999,-41.972,0.412,1.350,0.174,-6.757,-0.454,-29.194,0.172,-0.214,0.101,-0.172,31.078,-1.450
101507061,-0.013,-0.041,0.981,-1.092,12.202,-39.611,0.182,0.610,-0.193,-6.634,-0.354,-29.774,0.176,-0.200,0.100,-0.169,31.075,-1.449
101507075,0.004,-0.144,0.952,-8.056,14.042,-38.310,-0.142,-0.282,-0.355,-6.711,-0.247,-30.328,0.176,-0.197,0.096,-0.167,31.072,-1.448
101507089,-0.033,-0.207,0.936,-17.401,18.397,-39.924,-0.774,-0.563,-0.412,-6.895,-0.085,-30.895,0.170,-0.205,0.090,-0.164,31.070,-1.446
101507103,-0.020,-0.164,0.944,-34.639,29.874,-38.227,-0.264,-0.167,-0.343,-7.272,0.189,-31.472,0.162,-0.211,0.084,-0.162,31.067,-1.445
101507117,-0.013,-0.054,1.026,-48.526,30.255,-37.172,0.563,0.700,0.251,-7.857,0.568,-32.054,0.165,-0.206,0.084,-0.160,31.064,-1.444
101507131,0.001,-0.125,1.055,-47.066,30.016,-32.618,0.331,0.061,0.559,-8.545,0.882,-32.598,0.172,-0.199,0.091,-0.157,31.061,-1.443
101507145,0.002,-0.267,0.989,-18.101,36.941,-22.834,-0.396,-1.140,0.211,-9.015,1.299,-33.042,0.170,-0.205,0.095,-0.155,31.058,-1.441
101507159,-0.032,-0.288,1.016,0.436,45.646,-27.991,-0.568,-1.013,0.603,-9.067,1.816,-33.473,0.162,-0.222,0.099,-0.153,31.055,-1.440
101507173,-0.065,-0.164,1.032,2.841,43.537,-30.300,-0.132,0.148,0.392,-9.038,2.362,-33.994,0.157,-0.228,0.108,-0.150,31.052,-1.439
101507187,-0.088,-0.119,1.033,-0.641,42.179,-25.287,-0.017,0.518,0.383,-9.051,2.892,-34.461,0.156,-0.221,0.112,-0.148,31.049,-1.437
101507201,-0.084,-0.167,1.069,10.543,38.632,-26.978,-0.197,0.174,0.853,-9.012,3.396,-34.909,0.156,-0.216,0.121,-0.146,31.046,-1.435
101507215,-0.110,-0.202,1.066,21.681,30.485,-29.570,-0.535,-0.095,0.911,-8.802,3.797,-35.379,0.151,-0.216,0.133,-0.144,31.043,-1.434
101507229,-0.102,-0.211,1.041,29.199,26.639,-30.510,-0.577,-0.324,0.677,-8.464,4.121,-35.862,0.143,-0.220,0.144,-0.142,31.040,-1.432
101507243,-0.108,-0.184,1.033,23.043,24.100,-31.877,-0.392,-0.010,0.483,-8.113,4.408,-36.349,0.135,-0.224,0.151,-0.140,31.037,-1.430
101507257,-0.095,-0.139,0.972,8.430,19.165,-30.692,-0.091,0.067,-0.167,-7.965,4.643,-36.832,0.131,-0.223,0.153,-0.138,31.033,-1.427
101507271,-0.071,-0.132,0.932,10.174,17.982,-27.930,-0.023,-0.087,-0.571,-7.862,4.833,-37.271,0.132,-0.223,0.148,-0.136,31.030,-1.425
101507285,-0.079,-0.131,0.908,-5.264,19.767,-27.750,-0.000,-0.041,-0.842,-7.875,5.049,-37.697,0.131,-0.224,0.139,-0.134,31.027,-1.423
101507299,-0.098,-0.136,0.946,-16.423,22.525,-29.298,-0.106,0.104,-0.382,-8.100,5.301,-38.141,0.131,-0.224,0.129,-0.133,31.024,-1.422
101507313,-0.122,-0.134,0.963,-3.223,20.691,-26.491,-0.208,0.113,-0.143,-8.278,5.545,-38.578,0.129,-0.223,0.127,-0.131,31.021,-1.420
101507327,-0.139,-0.128,0.994,-2.595,13.230,-24.856,-0.164,0.358,0.165,-8.342,5.753,-38.954,0.125,-0.219,0.127,-0.129,31.018,-1.418
101507341,-0.097,-0.044,0.990,1.644,-0.897,-30.237,0.715,0.753,-0.173,-8.260,5.771,-39.344,0.129,-0.212,0.128,-0.127,31.015,-1.416
101507355,-0.066,-0.003,0.934,15.931,-10.319,-29.002,0.904,0.813,-0.696,-8.169,5.614,-39.740,0.142,-0.200,0.121,-0.125,31.012,-1.414
101507369,-0.045,-0.053,0.892,27.600,-10.399,-20.998,0.694,0.143,-1.155,-7.878,5.414,-40.063,0.154,-0.193,0.108,-0.123,31.009,-1.413
101507383,-0.020,-0.109,0.840,25.169,-5.450,-19.417,0.497,-0.386,-1.457,-7.504,5.263,-40.318,0.162,-0.194,0.090,-0.121,31.006,-1.411
101507397,-0.052,-0.078,0.882,14.867,3.479,-16.037,0.513,0.061,-1.108,-7.279,5.232,-40.569,0.168,-0.196,0.072,-0.119,31.004,-1.410
101507411,-0.061,-0.051,0.901,25.697,0.942,-8.178,0.470,0.315,-0.935,-7.002,5.252,-40.730,0.176,-0.193,0.058,-0.116,31.001,-1.409
101507425,-0.083,-0.072,0.893,14.965,-1.508,-12.329,0.135,0.261,-0.930,-6.702,5.229,-40.857,0.180,-0.189,0.044,-0.114,30.998,-1.409
101507439,-0.093,-0.002,0.897,-16.973,-4.733,-26.512,0.660,0.882,-1.024,-6.786,5.144,-41.145,0.184,-0.182,0.030,-0.111,30.996,-1.408
101507453,-0.093,0.054,0.924,-11.256,-9.143,-25.213,1.086,1.235,-0.897,-7.061,4.993,-41.505,0.197,-0.165,0.017,-0.109,30.993,-1.408
101507467,-0.045,0.004,0.912,20.615,-10.222,-19.372,1.003,0.567,-0.862,-7.000,4.806,-41.791,0.211,-0.152,0.004,-0.106,30.991,-1.408
101507481,-0.024,-0.046,0.953,63.802,-12.312,-13.355,0.673,0.063,-0.462,-6.396,4.623,-41.992,0.224,-0.148,-0.005,-0.103,30.989,-1.408
101507495,-0.028,-0.057,0.917,98.451,-13.936,-4.256,0.529,-0.097,-0.836,-5.199,4.415,-42.084,0.232,-0.149,-0.014,-0.100,30.987,-1.408
