407762,0.026,0.032,1.169,-0.191,2.020,-21.073,5.080,17.375,-52.322
407769,-0.051,-0.010,0.957,-0.000,-1.774,-4.836,5.080,17.384,-52.274
407776,0.025,-0.013,0.990,-0.952,1.352,-11.980,5.108,17.384,-52.274
407783,0.033,0.015,0.985,1.090,3.281,3.057,5.108,17.359,-52.242
407790,-0.074,0.041,0.976,-0.419,2.158,9.469,5.087,17.349,-52.242
407797,0.038,-0.054,1.089,3.363,-6.033,9.634,5.038,17.375,-52.242
407804,-0.025,0.081,1.068,-0.868,2.274,4.934,5.038,17.375,-52.274
407811,0.047,0.036,1.036,-1.575,-2.574,16.614,5.066,17.368,-52.266
407818,-0.034,-0.099,0.928,1.872,0.912,18.131,5.031,17.371,-52.266
407825,0.169,0.138,0.975,0.087,-1.817,14.926,5.031,17.371,-52.266
407832,0.094,0.061,0.993,1.406,-0.554,14.752,4.160,19.157,-50.450
407839,0.023,0.027,0.993,-0.842,0.897,15.863,4.181,19.145,-50.466
407846,0.008,0.001,1.014,0.127,-0.117,8.062,4.153,19.145,-50.466
407853,0.072,0.116,1.025,0.074,0.690,7.001,4.153,19.173,-50.418
407859,-0.011,-0.006,0.997,-0.025,0.597,2.741,4.188,19.157,-50.410
407866,-0.047,-0.042,0.996,-0.461,1.343,1.771,4.181,19.157,-50.410
407873,-0.040,-0.024,0.994,0.059,-1.165,0.877,4.181,19.154,-50.418
407880,-0.056,-0.024,1.007,-0.581,-0.652,-0.001,4.181,19.151,-50.474
407887,-0.044,0.008,0.996,0.495,-1.275,1.567,4.160,19.141,-50.474
407894,0.107,0.073,0.983,0.082,0.614,-6.311,4.160,19.141,-50.482
407901,-0.032,-0.021,1.005,-0.170,1.423,-10.266,4.181,19.164,-50.474
407908,-0.061,0.016,0.989,-0.325,0.805,-10.297,4.181,19.151,-50.434
407915,0.006,-0.007,0.998,-0.313,-0.791,-11.154,4.181,19.151,-50.434
407922,0.040,0.002,0.988,-0.154,-1.730,-11.728,4.167,19.141,-50.466
407929,0.027,-0.009,1.004,-0.202,-0.060,-15.993,4.167,20.045,-50.942
407937,-0.034,-0.040,1.005,0.568,0.655,-22.931,4.139,20.049,-50.942
407944,-0.061,0.004,1.008,-0.083,2.319,-18.339,4.139,20.049,-50.981
407951,-0.165,0.041,0.952,-0.006,-1.346,-10.550,4.181,20.045,-50.981
407958,-0.153,0.029,0.980,0.474,0.889,-1.116,4.160,20.033,-50.989
407965,-0.161,0.130,0.943,0.792,3.100,9.072,4.160,20.033,-50.989
407972,-0.300,0.147,0.787,-1.230,4.805,22.872,4.153,20.049,-50.989
407979,-0.227,0.147,1.210,-1.519,7.681,32.672,4.160,20.049,-50.958
407986,-0.221,0.193,1.017,3.426,12.133,50.114,4.202,20.049,-50.958
407993,0.049,0.048,1.187,0.630,-8.635,48.622,4.202,20.049,-50.997
